ChEMBL ID,SMILES
CHEMBL4597026,NCc1cc(Oc2cccc(C(=O)N3CCc4cccnc43)c2)ncn1
CHEMBL4558333,C=C(c1ccccc1)[C@@]12CC[C@@H](O)[C@@H]1CC(CCCCCC)=C2c1cccc(N)c1
CHEMBL4911566,O=C1CCC2(CCN(Cc3ncon3)CC2)CN1CCc1cccnc1
CHEMBL4759603,Cc1cc(C(=O)O)nc(N2CC(COc3ccccc3C(F)(F)F)C2)n1
CHEMBL4917991,CC(C)(C)OC(=O)N1CCCC[C@H](NC(=O)Nc2ccc3c(c2)OCCO3)C1
CHEMBL4846590,COc1cc(CNC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)ccc1F
CHEMBL5007054,CCCc1[nH]nc(-c2cccc(OC)c2)c1NC(=O)COc1ccc(Cl)cc1
CHEMBL4913200,CCOc1cc(C(=O)Nc2ncccc2O)ccc1OCCOc1ccccc1
CHEMBL4443352,COc1ccc(-c2nn(-c3cccc(NC(=O)Nc4ccccc4)c3)cc2-c2ccncc2)cc1Cl
CHEMBL4977656,O=C(c1ncccc1F)N1CCC(O)(Cc2ccncc2)CC1
CHEMBL5017766,Cc1nc(O)c(C(=O)NCCn2ccnc2)cc1Br
CHEMBL4520010,Cc1ccc2c(c1-c1ccccc1C(N)=O)B(O)OC2
CHEMBL4743470,CCCn1c(NC(=O)CCc2ccccc2)nc2ccccc21
CHEMBL4888521,CC(C)OCCN(C)c1nc2ccccn2c1C#N
CHEMBL5002406,COCCOc1cc2cc(c1)C(=O)NCCNC(=O)N[C@H]1CCN(Cc3cnc(C)n3C)C[C@@H]1OCc1cccc(c1)O2
CHEMBL5069901,CC(C)(C)OC(=O)N1CCN(C(=O)Cn2cc3c(n2)CCCC3=O)CC1
CHEMBL4635626,CCNS(=O)(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)c(OC)c2)ncc1NC(=O)c1cccc(OC)c1OC
CHEMBL4858803,COc1ccc(Cn2nc(-c3ccccc3)c3cc(C(=N)Nc4ccccc4)ncc32)cc1
CHEMBL4463172,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCN(CCN(C)C(=N)N)C5)ncc3F)cc2n1C(C)C
CHEMBL4647220,C=CC(=O)Nc1cccc(C2=C(c3cn(C)c4cc(OC)ccc34)C(=O)NC2=O)c1
CHEMBL4556682,COc1cc(-c2c(C#N)c(N)nc3c2c(C)nn3-c2ccc(F)cc2)cc(OC)c1OC
CHEMBL4928133,COCCCNC(=O)[C@@H](C)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)oc3c2)CC1
CHEMBL5086343,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)C(C)C)C(C)C
CHEMBL4924998,C[C@@H](C(=O)NCCc1nnc2ccccn12)c1ccc(C[C@@H]2CCCC2=O)cc1
CHEMBL5029076,CCCCCCCCCCCCCCOCC(CNC(=O)[C@H](CCCCN)NC(C)=O)OCCCCCCCCCCCCCC
CHEMBL5088175,CC(C)C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](N)[C@@H](C)O)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](C(=O)O)C(C)C
CHEMBL4741250,O=C(c1ccccc1Cl)n1cnc2c(Cl)ncnc21
CHEMBL4895449,CCc1c(C)nn(C)c1NC(=O)C[C@H]1C(=O)NCCN1Cc1ccccc1
CHEMBL5026730,CC(C)n1nnnc1-c1ccc(NC(=O)N2CCCOCC2)cc1F
CHEMBL4453495,Cn1nc(-c2ccccc2Cl)c2c3cc(F)cc(F)c3nnc21
CHEMBL4573372,CCCN1C[C@@H]2CC[C@H]1CN(Cc1cccc(-n3cccn3)c1)C2
CHEMBL4541032,CC(C)(C)c1ccc(CSc2nnc(-c3ccc(C(C)(C)C)cc3)n2Cc2ccco2)cc1
CHEMBL4538278,C=Cc1c(OC)cc(/C=C/c2ccc(C(=O)NCCc3ccccn3)cc2)cc1OC
CHEMBL4927494,CN(CC(=O)N1CC[C@@H](c2ccccc2Cl)S(=O)(=O)CC1)S(C)(=O)=O
CHEMBL4908602,O=S1(=O)CC(O)C(N2CCCC3(CCCCCC3)C2)C1
CHEMBL4918619,CC(C)CCC(C)(O)CNC(=O)C1CC1C
CHEMBL4969095,Cc1ccn(CCC(=O)NCc2ccc3c(c2)OCO3)n1
CHEMBL4919257,C[C@H]1C[C@H](NC(=O)c2cc(OC(F)F)n(C)n2)c2ccsc2S1(=O)=O
CHEMBL4571920,CNc1cc(Nc2cccn(-c3cccc(F)n3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12
CHEMBL4962923,COc1ccc(CN2CCC(c3ncncc3C)CC2)cn1
CHEMBL4526933,C[C@@H]1C[C@H](C)C[C@H](C)[C@@H](O)CC(=O)O[C@H]([C@@H]2CCC[C@H]2C(=O)OCCN2CCN(CCC3OCCO3)CC2)C/C=C/C=C(/C#N)[C@H](O)[C@@H](C)C1
CHEMBL4750339,O=C(NC(Cn1ccnc1)C(=O)NCc1ccncc1)c1cccc2ccccc12
CHEMBL4876619,O=C(NO)c1ccc(-c2nc(N3CCC(F)(F)CC3)c3ccc(Cl)cc3n2)cc1
CHEMBL5004706,CN1CC(c2nc(-c3cccc(Cl)c3)no2)C(C(F)(F)F)C1
CHEMBL5003655,CCOCCC(=O)N1C[C@H](C)OCC1(C)C
CHEMBL4565469,CC(Oc1ccccc1[N+](=O)[O-])C(=O)N(c1nccs1)C1CCCCC1
CHEMBL4798692,CCP(=O)(OC)c1ccc2oc(-c3cccc(OC(F)F)c3)nc2c1
CHEMBL4908930,CCn1nc(C)cc1C(=O)Nc1nc2c(OC)cccc2n1C
CHEMBL4586791,COc1cc([C@@H]2OC[C@@H]3[C@H]2CO[C@H]3c2cc(O)c(OC)c(OC)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(OC)c(OC)c1OC
CHEMBL4952936,Cc1cccc(C2CCCCN2C(=O)c2cnc(C(C)O)s2)c1C
CHEMBL4892654,Cc1cn2nc(N[C@H]3CCN(C4CCCC4)C3)ccc2n1
CHEMBL4449476,CC(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H]1CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)C(C)C)C(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCS(C)(=O)=O)NC(=O)[C@H](C)NC1=O
CHEMBL5011591,CC(CCC1CCCC1)NC(=O)NCC1CCC(O)C1
CHEMBL5000247,Cc1nn(C)c(C)c1CCC(=O)N1CCc2[nH]cnc2[C@H]1c1cccnc1
CHEMBL4574569,O=C(CN1CCN(C(=O)CN2C(=O)NC3(CCCC3)C2=O)CC1)N1CCCC1
CHEMBL4975558,CC(C)CN1CC[C@H](N(C)C)[C@H](CCC(=O)O)C1
CHEMBL4894550,COc1cc(-c2nc(-c3ccc(Br)cc3)c(-c3ccccc3)[nH]2)cc2c1OCO2
CHEMBL5089793,Nc1ncc(Cl)c2sccc12
CHEMBL4955379,COc1ccc(-c2noc(-c3c[nH]c4ccc(F)cc4c3=O)n2)cc1OC
CHEMBL5086453,O=C(CCOCC(COCCC(=O)NC(Cc1c(-c2ccc(C(=O)O)cc2)[nH]c2c(-c3ccc(C(=O)O)cc3)cccc12)C(=O)O)(COCCC(=O)NC(Cc1c(-c2ccc(C(=O)O)cc2)[nH]c2c(-c3ccc(C(=O)O)cc3)cccc12)C(=O)O)COCCC(=O)NC(Cc1c(-c2ccc(C(=O)O)cc2)[nH]c2c(-c3ccc(C(=O)O)cc3)cccc12)C(=O)O)NC(Cc1c(-c2ccc(C(=O)O)cc2)[nH]c2c(-c3ccc(C(=O)O)cc3)cccc12)C(=O)O
CHEMBL4471606,Oc1ccc(C2=C(c3ccc(OCCN4CCOCC4)cc3)c3cc(O)ccc3CC2)cc1
CHEMBL4976839,CC[C@@](C)(CC(=O)OC)NC(=O)Nc1ccccc1OC
CHEMBL4765175,Cn1c(Br)c(C=O)c2cc(Br)ccc21
CHEMBL4991707,CC(=O)Nc1ccc(C)cc1NCc1nccn1CC(F)(F)F
CHEMBL4926197,CN(CC1CC1)S(=O)(=O)NCC1CCCCC1NS(C)(=O)=O
CHEMBL4789303,Nc1ccccc1NC(=O)CCCCCNC(=O)/C(Cc1ccc(O)c(Br)c1)=N/O
CHEMBL4872568,Cc1c(CO)c(CO)c2c3cc4ccccc4cc3c(N(C)C)nn12
CHEMBL4788238,CN1CCN(c2ccc3c(c2)S(=O)(=O)N(CC(=O)Nc2ccc(C(F)(F)F)cc2)C(C(=O)c2ccc(F)c(Cl)c2)=C3O)CC1
CHEMBL4799236,Cn1cc(-c2ccc3c(Nc4cccc(C(=O)Nc5ccc(F)cc5)c4)ncnc3c2)cn1
CHEMBL4929557,C[C@@H](C(=O)Nc1ccccc1NCC1CCCCC1)n1cncn1
CHEMBL5005542,CC(C)CCc1noc(CN2C(=O)c3ccccc3CS2(=O)=O)n1
CHEMBL5084582,O=c1c2cccnc2ncn1Cc1nc([C@H]2[C@@H]3CN(c4cc(Cl)ccn4)C[C@@H]32)no1
CHEMBL4443009,O=C(NCc1ccccc1)c1cc(O)c(=O)c2c(O)c(O)c(Br)cc2c1
CHEMBL4923169,CCc1nc(C)c(C(=O)N(Cc2cccnc2)Cc2ccsc2)o1
CHEMBL4932762,CCC1(CC)CN(C(=O)c2cc(C(C)(C)N)no2)c2ccccc21
CHEMBL4955452,CO[C@H]1C[C@@H](CO)N(C(=O)c2onc3c2CCCC3)C1
CHEMBL4520490,Cc1ccc(N2C(=O)/C(=C\c3ccc(N(C)C)cc3)C(=O)N(/N=C/c3cc4ccccc4n4nnnc34)C2=S)cc1
CHEMBL5087665,COC(=O)[C@H](Cc1ccc(F)cc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1
CHEMBL4451129,CSc1c(NS(=O)(=O)c2cccs2)cc(O)c(O)c1/C=C/C(=O)O
CHEMBL4529706,COc1cccc(Cc2ccc(-c3csc(N)n3)cc2)c1
CHEMBL4890748,COc1ccc(-c2cc3c(N4CCN(Cc5ccc6c(c5)OCO6)CC4)nccn3n2)cc1OC
CHEMBL4927168,CN(Cc1ccccc1)CC(C)(C)NCC(=O)NCc1ccc(F)cc1
CHEMBL4648530,CC(C)(CC(=O)Nc1cncc(C(=O)O)c1N)NC(=O)C(C)(C)C
CHEMBL4573989,COc1ccc(C(N)c2csc(NC(=O)Nc3ccccc3C(C)C)n2)cc1
CHEMBL4634350,CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl
CHEMBL4542112,C#CCOc1ccc(/C=N/Nc2c3c(nc4ccccc24)CCCC3)cc1.Cl
CHEMBL4971621,COc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCN(C(=O)CC2CC2)CC3)c1
CHEMBL4582164,Cc1cccc(N(C(=O)c2ccnc(Cl)c2)C(C(=O)NC2CCCCC2)c2ccccc2)c1C
CHEMBL4472062,OB1Oc2ccc3ccc(O)cc3c2C=C1c1ccc(O)cc1
CHEMBL4875673,O=C(O)C1COCCN1c1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F
CHEMBL4758259,O=C(Nc1ccc2c(c1)OCCO2)c1n[nH]c2ccc(-c3cncc(CN4CCCCC4)c3)cc12
CHEMBL4545700,CC(C)(O)c1cnnn1[C@H]1C[C@@H](C(=O)NC2(C(=O)C(N)=O)CCCCC2)N(C(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc3ccccc3c2)C1
CHEMBL4595106,C[n+]1ccc(/C=N/NC(=O)c2cccc(C(=O)N/N=C/c3cc[n+](C)c4ccccc34)n2)c2ccccc21
CHEMBL4752263,O=C1c2cc(-c3cccc(CN4CCCC4)c3)c3c4c(cc(NCCN5CCCC5)c(c24)C(=O)N1CCCN1CCOCC1)C(=O)N(CCCN1CCOCC1)C3=O
CHEMBL4934733,Cc1cc(C(=O)NC(C)C)ccc1NCCCC(C)(C)C#N
CHEMBL4890473,Cc1nnc(CN(C)[C@H](CO)Cc2ccccc2)s1
CHEMBL5089933,Cc1c(Nc2ncc3cccc(C4CC4)c3n2)cnn1C1CCOCC1
CHEMBL4444638,COc1ncc(-c2ccc3ncc(C(=O)NCc4cn(-c5ccccc5C(N)=O)nn4)n3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
CHEMBL4574096,CC(C)CN1C(=O)c2ccccc2[C@H](C(=O)Nc2ccc(F)c(C#N)c2)[C@H]1c1csnn1
CHEMBL4995267,COC(=O)c1ccc(N[C@H]2CCCc3cc(OC(F)F)ccc32)nn1
CHEMBL5003035,Cc1nc(CNCc2cccnc2N2CCN(C)CC2)cs1
CHEMBL4991283,CCc1occc1-c1nc(Cc2cccnc2)no1
CHEMBL4957496,O=S(=O)(C1CC1)N1CCN(Cc2cccc3cc[nH]c23)CC1
CHEMBL4462650,CCN(CC)c1nc(CCCCN2CCOCC2)nc2sccc12
CHEMBL4542874,C=C(c1cc(OC)c(OC)c(OC)c1)c1ccc(OC)c(C(=O)Nc2ccccc2N)c1
CHEMBL5074978,Nc1cc2cc(CC[C@H]3C[C@@H](n4ccc5c(N)ncnc54)[C@H](O)[C@@H]3O)ccc2cn1
CHEMBL4999279,O=C(NCC(=O)N1CCCC1)NCC1(c2ccc(Cl)cc2Cl)CCOCC1
CHEMBL4740639,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCNC[C@H]2C)n1
CHEMBL5025954,CN(C)c1ccc(C(=O)N2CCC[C@H](n3cc(-c4nc(C5CC5)no4)nn3)C2)cc1
CHEMBL4896310,CCCCN1CCc2ccc(NC(=O)[C@H](C)NC(C)=O)cc21
CHEMBL4900192,Cc1cnn(CCn2cc(-c3cccc(Cn4cccn4)c3)nn2)c1
CHEMBL4644196,COc1ccc(N2CCN(C)CC2)cc1Nc1ccc(Nc2ncc3c(n2)N(C)c2ccccc2C(=O)N3)cc1
CHEMBL4752721,COc1ccc(C2=NN(C3CCN(S(=O)(=O)c4ccccc4C)CC3)C(=O)C(C)(C)C2)cc1OC
CHEMBL4852927,C=C(C)[C@@H]1C[C@@H](O)[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5C[C@H](O)[C@]43C)[C@@H]12
CHEMBL4462457,NCCCCCCCCCn1cc(C[C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H]2O)[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)nn1
CHEMBL4934382,CCS(=O)(=O)Oc1cc(CN(Cc2ccco2)C(=O)C(C)C)ccc1OC
CHEMBL2391755,CC[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)c1ccc(N)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)O.O=C(O)C(F)(F)F
CHEMBL4446874,N#Cc1cnc(N2CCC(c3n[nH]c4c3[C@@H](C(F)(F)F)[C@@H](O)C(=O)N4)CC2)cn1
CHEMBL4848533,O=S(=O)(c1ccc(-c2cnc(C3CC3)o2)cc1)N1CCOCC1
CHEMBL4965098,CCCOc1cc(OC)ccc1C(=O)Nc1cc(C(=O)NCC2CC2)ccc1C
CHEMBL4458310,O=C1C2=C(C(=O)c3c1cnc1ccc(F)cc31)C1CCC2C1
CHEMBL4997971,O=C1C2CCCCC2C(=O)N1CN1CCCCC1
CHEMBL4536776,Cc1ccccc1C(=O)Nc1sc2c(c1C(N)=O)CCN(C(=S)Nc1ccccc1C(F)(F)F)C2
CHEMBL4757024,c1cc2cc(-c3noc(C4CCCCC4)n3)ccc2[nH]1
CHEMBL4443957,CC1(C)[C@@H]2CC[C@@]1(C)/C(=N/CCN1CCNCC1)C2
CHEMBL4467322,O=C(CSC(=S)N1CCOCC1)Nc1cccc(NC(=O)c2ccccn2)c1
CHEMBL4452244,CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5CC[C@H]([C@H](C)CC[C@@H](CC)C(C)C)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@@H](O)[C@@H]1O
CHEMBL4982868,CCc1cccc(C)c1NC(=O)N1CCS(=O)(=O)CC1
CHEMBL4446994,CCCCCCCC(=O)Oc1cc(C(=O)C2=C3OC(C)(C)[C@@H](CC=C(C)C)C[C@@]34C[C@@H](CC=C(C)C)C(C)(C)[C@H]3CCC(C)(C)O[C@]34OC2=O)ccc1O
CHEMBL4903395,COc1ccccc1N1CCN(C2CCN(C[C@H]3CCCCO3)CC2)CC1
CHEMBL4787767,CCN(CC)CCCNC(=O)c1cc(C(CC)(CC)c2ccc(OCCCCCC(O)(CC)CC)c(C)c2)cn1CC
CHEMBL4995302,c1sc2c(c1-c1nc([C@H]3CCOC3)no1)CCCC2
CHEMBL4867437,O=C(Nc1ccc(Oc2ncnc3[nH]ccc23)cc1)c1cn(-c2ccc(Br)cc2F)c2ncccc2c1=O
CHEMBL4461604,C[C@@H](O)[C@H](NC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2)C(=O)O
CHEMBL4871091,O=C(Nc1ccccc1)OC(COc1ccccc1)Cn1ccnc1
CHEMBL4933971,COc1ccccc1[C@@H](O)Cn1cc(C(=O)Nc2ccc(C(N)=O)cc2)nn1
CHEMBL4648853,CC#CC(CC(=O)O)c1ccc(OCc2ccc3nc(-c4ccccc4C)cn3c2)cc1
CHEMBL4748455,COCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1
CHEMBL4876286,COc1ccc(/C(C)=N\OCC(O)CN2CC(C)OC(C)C2)cc1OC1CCCC1
CHEMBL4875468,CC(C)(C)c1ccc(-c2cn3c(nc4ccccc43)c(N)n2)cc1
CHEMBL4788829,CCNC(=O)c1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1
CHEMBL4906895,COCC(C)(C)CNc1nc(N)nc(C)c1Cl
CHEMBL4870676,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)OCc2ccc(N=[N+]=[N-])cc2)[C@H](O)[C@H](C)O1
CHEMBL5018098,CC[C@](C)(O)CNC(=O)C(=O)Nc1cc(F)cc(F)c1
CHEMBL4542599,CCCCC[C@]1(O)OC(=O)C(C)=C1C
CHEMBL4761164,O=c1[nH]nc(-c2ccc(F)cc2)o1
CHEMBL4960198,CCCC(=O)Nc1ccc(N2CCN(CC(=O)N(CC)CC)CC2)cc1C(=O)O
CHEMBL4985002,CC(C)COCn1cc(Br)c(=O)[nH]c1=O
CHEMBL4591370,COc1ccc(CN2Cc3c(C(=O)NCc4cccc5ccccc45)nn(CCNC(C)(C)CO)c3C2)c2ccccc12
CHEMBL4560928,O=C(CC1[C@H]2CN(c3ncccn3)C[C@@H]12)Nc1cccnc1
CHEMBL4863147,CCN(CC)CC.CCN(CC)CC.O=c1[nH]/c(=N\OCc2cccc(C(F)(F)F)c2)ccn1[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O
CHEMBL4935941,CC(C)c1ncc(OCc2ccccc2)c(C(=O)O)n1
CHEMBL4753559,O=C(O)CN1CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1
CHEMBL4892093,COc1ccccc1CCn1ccnc1-c1ccoc1
CHEMBL5084127,O=C1CCC(N2Cc3cc(C4CCN(Cc5cc6ccccc6[nH]5)CC4)ccc3C2=O)C(=O)N1
CHEMBL4517019,CN(CCOCCCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O)Cc1ccc(-n2cc(NC(=O)c3coc(-c4ccnc(NCC5CC5)c4)n3)c(C(N)=O)n2)cc1
CHEMBL4946794,Cc1cccc(-c2nc3[nH]c(CN4CCN(C)CC4)cc(=O)n3n2)c1
CHEMBL4778983,O=C1C(Cl)=C(Nc2cccc(O)c2)C(=O)c2ccccc21
CHEMBL4454048,CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(C)=O)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O
CHEMBL4750639,CCOC(=O)C1(C#N)Oc2c(c(=O)oc3ccc(C)cc23)C1c1ccccc1
CHEMBL4593135,CSCCC(O)C(=O)NCCc1cnccn1
CHEMBL4751539,CC1=CC(C)=[N+]2C1=C(c1ccc(C(=O)NCCNC(=O)c3ccc(C(c4cc5c(cc4O)OCO5)N4CCCCC4)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F
CHEMBL4893340,CC(C)c1cc(C(=O)N2C[C@@H](CN3CCCN(C)CC3)[C@@H](CO)C2)cs1
CHEMBL4549616,C=C(C)[C@@H]1CC=C(CN2CCC3(CC2)C(=O)N(Cc2cccnc2)C(=O)N3CCc2ccccc2)CC1
CHEMBL4855149,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1Cn1cc(COCCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)nn1
CHEMBL2252210,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6OC[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)C[C@@H]1OC(=O)/C=C/c1ccccc1
CHEMBL4544836,COc1cc(OC)c(-c2cn3ccc(N4CCCC4)nc3n2)cc1Br
CHEMBL4458924,C[C@H](NC(=O)CCCCCNC(=O)[C@]12CCC(C)(C)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(=O)c5ccccc5)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2)C(=O)O
CHEMBL4761917,CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cn2)CC1
CHEMBL4552174,COC(=O)C(CC(=O)O)OC(=O)/C=C/c1ccc(O)c(O)c1
CHEMBL4776182,O=C(O)Cc1ccccc1NC(=O)c1cccc(C(F)(F)F)c1
CHEMBL4862671,O=C([O-])c1ccc2c(c1)cc(N1CCCCC1)c1ccncc12.[Na+]
CHEMBL4791274,CCCCCn1nc(C(=O)NC(C)(C)CO)c(N)c1C(C)(C)C
CHEMBL4518357,CN(C)[C@H]1CN(C(=O)c2nn(C)cc2NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)C[C@@H]1O
CHEMBL4790013,CC[C@H](C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(Cl)cc2)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NO
CHEMBL4790669,Cc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3N3CCN(C)CC3)nn2)cc1
CHEMBL4932551,O=C([C@@H]1CCCCN1S(=O)(=O)c1cc(F)ccc1F)N1CCCC1
CHEMBL4932724,Cc1cccc(CN(Cc2ccccn2)Cc2n[nH]c3c2COCC3)c1
CHEMBL4570521,CN1CCN(c2ccc(Nc3nc(-c4cccc(NC(=O)c5cccc(F)c5)c4)sc3C(N)=O)cc2)CC1
CHEMBL4645721,CCOc1ccc2cc(C3CC(c4ccc(OC(=O)N5CCOCC5)cc4)=NN3C(=O)CCCC(=O)O)c(Cl)nc2c1
CHEMBL4851402,CNC(=O)c1ccc(N2CCN(Cc3cc4[nH]c(=O)c(CCF)cc4cn3)CC2)cn1
CHEMBL4776727,CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3cc(O)ccc3[nH]2)CC1
CHEMBL4556677,O=C(CCN1CCN(Cc2cccc([N+](=O)[O-])c2)CC1)Nc1nc(-c2ccc(F)cc2)cs1
CHEMBL4864939,CCCC(C)Oc1ccc(C(=O)Nc2ccc3nc(SCC(=O)N[C@@H](C)c4ccc(O)cc4)sc3c2)c(OC)c1C
CHEMBL4449813,CCCS[C@@H]1C[C@@H](c2ccc(C)cc2)N(S(=O)(=O)c2ccc(Cl)cc2)C[C@H]1C(=O)O
CHEMBL4851232,COC(=O)[C@H](Cc1ccc(N(CCCl)CCCl)cc1)NC(=O)CCCC(=O)O[C@@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3
CHEMBL4547916,O=C1Oc2ccccc2C(=O)/C1=C\N1C(=O)/C(=C/c2ccccc2)NC1=S
CHEMBL4783427,CCN(CCCCOc1ccc(-c2cc(=O)c3c(O)cc(OCCCCN(CC)Cc4ccccc4)cc3o2)cc1)Cc1ccccc1
